Sentence,noisy_sentence
Tom trembled like a leaf.,ksou dlik easorethunb tomtlembl e dlikea
Ziri threw the fries in the garbage.,ziria lway scleans up his trazh s ilithrew thefr iezint he  galbag
Mary said she felt very confident.,mary saidth ats hefe rtpowerlesz 
I liked her.,ienj oy eti t alod
Sami found out that Layla had another boyfriend.,sa mifoundouddhat la y rahatanod herboy  f
The boy was clever enough to solve the problem.,dh epoy wa scl efer emough tos o  rvedheblo brem
Ivan started his way towards the office.,e iva nsta rte dhiswa yt owardstheofv ice
Sami saw Layla changing.,sami z awlayra cha mkink
Do you still have a dog?,t oyo uha veanyfam iry
Maybe Tom doesn't know that Mary was the one who did that.,maybe do  ndo ezn tk nowth atm arywas dheonew ho t  idthat
In the shack lived a family of eight that slept on the ground.,imt hezhacgl i vedavan i  ly ofei  ghtdhad zreptonthegr   ound
Tom began to make his way toward the exit.,tonbeg a mtonak ehizw ay tow ar dd heexid  dont
You'll only understand the story if I tell you what happened to your father twenty-five years ago.,y oullom lyun derztamdthezto  ryifite llyouw hadhappen ett o yourva dhe r twemty f i feyearsago  
Toki pona is the language in which I have made the most mistakes in my life.,t okip o maizt he rang u age imwh i chih avemade dhemos tmiz d a  gesinmylife
Is there a doctor on the plane?,izdhele a doc to  ront hepr ane
Your tie has come undone.,y ou rdie hazcom eundone
Your job is telling us what to do and our job is doing it.,y o urjo b izte llinkuzw  hatt od o antourjo b  izdo ing it
What is the weather for tomorrow?,w hatt in eal eyoukedtimgupdo no rrow
I should've told them no.,yousho ul thave zai dno
I don't usually use bleach when I wash clothes.,usua l ryuse breach when iwashclothes  io mr ywea lwhitein the zumner
Tom thinks Mary is probably at the beach with her friends.,iwon d el iv ton izrea llygoingou t wi thmary
It'd be better if we didn't talk about Tom.,dhat isn dw hattomizpra n ningd odalgab ou t
His computer is on his bed.,omput eri  son hiz bed  hei zleatimkf lomh
Tonight I leave for Astrakhan!,letme b aytomikh d t onighti rea fefolastra
She told everyone that she was cold.,zhe tord net hadshe sthilzt y s het olde  veryon ed hat
Tom said he's mad.,domsa i dhe z mat
Tell me the truth at once.,i ma vraittote r lthe tluth
Sami's phone died.,sam ie mde dupdead
I want you brought to justice.,ntyoubrou ght toju  stice  i mhe letofi khtvorjuzt ice
I definitely don't want to read that.,initelydo ntw antdor eadth at  ido m tef en wan ddo h earaboutit
You're the right person for the job.,your et her ightpe  rso nfordhejop
I often drink tea.,t had teai s pipinghot
Mary spit out her gum.,maryk is
"People build houses, dams, bridges, ships and so on.",p eop lebuilthousez d amsblid gesshi  bzan tsoon
Yanni's parents are going abroad to Algeria for two weeks.,ithhisv anir yinbej aia algelia yamn ispar entsareg o  im gabroad  toar
I don't get along with Tom's parents.,idit n d gowit htom idont get al  omgwithtom zpalen 
I've got a problem here.,ihavedh adbr opre mt oo
I advise you not to keep company with him.,iad fize younod d ogeebco mbam y wit
Sami ordered a drink.,zanio ltered a drin  k
"Especially during winter, Tom appreciated the weatherstripping material that Mary had installed to prevent doorway draughts.",esp eciall y durin gwi ndertomabbleciat edtheweather stripping mater ialdhatmaryhadinzd alre  dtoblevent doorw a y
Tom did it today.,t o mtitittoda y
Be simpler.,pes
I know that Tom is a jazz pianist.,ik nowt omi zascien ceteac her ik mo wdh at domisa jaz z
America is not the most democratic nation.,keneral lyt heamer ic a msareakind people
I stayed in my room as I was told.,istay e dim nyl o om aziwa
Where can I get my watch fixed?,howca mimake a men ds w here cani  ketnyw
"Could I have half a kilo of chicken thighs, please?",ico uldt o wid ha k ipmow
Sami doesn't know how Layla operates with men.,z am itoesm t gnowhow r ayl  aopelateswidhm em
Algeria has a free trade agreement with the EU.,etwe encountliez al g eliahasa fleedl ade  akleenen
Didn't I tell you to take out the garbage?,did youbri ngme what yo usai d y ouwourt
Mutts aren't usually crosses between purebreds.,lycroszezbetweenpur ebre dz  w o rveswondusuallyattackp eobre
"If that's how it is, then there's no problem, right?",ivt hatsh ow iti  st hemt h eresmo probrenl  ight
Our water pipes burst.,men maddram kwatel
He is interested in Islam.,hed o esn twantt okillnus lins
I'm very pleased to see you.,pl easuled omeet you
Your manners are impeccable.,yousee munpe rdulbed
The Danube's water level has reached a record high.,nupe swa telleve rhazre  achetar  ecorthigh
The streetlights on Adriano's street are very bright.,dhezd reetl i k htsonatlianosstre etaleve r  ybright
She feels very dizzy.,h eznumb
This spoon is for soup.,thiss bo  on isf  orzoub
Cut the butternut squash into one-inch cubes.,z iri cud th esmalre riv yvi mezw idhabruni nkzaw
Isn't it a beautiful day for a picnic?, t ifulda yf orapi cnic  iznt itgolgeo us
Sami feels guilty.,sam ig ot zomad
We must protect our children.,wemusdpr o d ecdoulchildl em
"Mary is going be OK, isn't she?",mar yisspil itedism ts he
Ziri asked Rima to forget about Walid.,s ir izho we ttheleaflet tolima
Layla and Sami had a romantic American date.,la yl aand za mihad arom an ticamel icandate
Tom is doing a little matchmaking.,o  ingalit drenatchm aking  do mis getdinkchi lly
She was always finding fault with me.,he ofd endr opp edin onme s hew asalwa ysvind ing f
Why is Tom staying with you?,w hydom d you koov erdodon z
Your freedom stops where my freedom begins.,y our vleedomsd  obs wherem yfreedom  pegims
Sami threw the bag into the garbage bag.,s ami  dhlewthe pagint ot  he g arbakebag
We must digitize these books.,se books
Mary thought she might be allowed to do that.,tomthou ghtmar y mighdb ear low edtot o thad
Tom asked her if she was Mary.,datring d o masg edherif shew as
I got dazzled by oncoming traffic.,iw as  alnosdl unofe   rbyatruck
"The goal of education cannot be for everyone to be capable of clarifying Einstein's theory of relativity, but for no one to be capable of fixing a leaky faucet.",thegoal ofe duca di o ncanm otpe vore ver y onetopecabableofcla rify imk einzt  eimzd heolyofreladivit  yb u  tfo rn o oneto becap abl eovfiximg  al eagyvaucet
"The forest was a magical place to Matthew, and he felt like he was in a fairy tale.",madd hewliketthath e waz mos t lytohim self the fo leztw asa mag ica r bl a c edomadthe w amdh  efert l
Read more books.,re admoreb o
That's the duty of the police.,ilr car ldhe police
I live in a pretty quiet neighborhood.,iliv eim apredtyqu ied mei  khpo lhood
Tom takes the dog for a walk every afternoon after school.,tomalwayzw al ksdos ch ool
We came back on Monday.,we re comingb acgtomolrow
I'm not doing anything currently.,immottoing any thing  cur remt ly
Do you think Tom might be late?,do youthimkt on ha  sarre adyko ne dobed
Is this your picture?,isdh isyo urbictu re
People are hugging strangers.,peopleareabp reciativ e
Ivan didn't bring his wallet with him.,yanmidoesm trik ecarlyin  gcoins
I drank some wine.,iwan dak rass ofw  ime
Are you rattled?,a
I see we're all here.,welearlat ult  shele
Mary carried her son on her back.,m arycar ri  edhelso momher pack
The villain appears.,he z awak hosd t h efillainappear
Ziri is a serial adulterer.,sili
"This is the fable of the goat saying to the jackal: ""Even when I graze, I watch!""",d his isth efable ovt heko adza yin kt o thejacgal e v e nwhe niklazeiwa tch  thissignsay sto
The street was blocked by a huge truck.,eztr e etwa sbloc kedby ahu kedruc k  i wasa rnos drunov
"If this was really our language, we would have used ""v"".",ifdhi swasreallyou rl ang uage  wewoul dh  afeus edv
It's roadkill.,th isis astreet 
"Despite his modesty, Moral’s case is pretty unusual, according to Harvard.",tespitehi smodesty moral ’z case isbretdyunusu alacco  rdi ngtoh arvalt
I haven't been back to Australia since I graduated from college.,ihav end beenp acktoauztralia  zinceigr  adua tedfro  mcorl
Murder is a crime.,ulde ris acli me  it sroadkirl
It's a lot easier to paddle a canoe downstream than to paddle upstream.,itsaro teasi ert op atdl ea can oedown s treamth an topadtl eupstrean
Sami's funeral was the worst day of my life.,sa miwa ssickofalrdho
Tom brought Mary breakfast.,ught malybre agfast  mar yberateddo m
He was debarred from entering the club.,her olledt heba llto hizdeam  made
I think I'll lie down for a while.,i thingi  ll ri edowmf o  rawh ile
I hope that's not true.,dh atru morma ybe true ih obe  d hats
His customers include well-known restaurants in New York City.,hiscu stome rsinc rute well kmowm resdaurands inn
"Tom is being rude, isn't he?",t on izof tenr ud eismthe
He says he's still hungry.,hes aidhe zno  dsleeb yyet
I live in Riga.,irivei n dh e ne arpycity
Now I've lost all hope of reaching any type of agreement with him.,kim khi nafavor nowi v erostarlhope ofreaching  anydy  peo vak r eenemt withhin 
The pencil has become short.,the pe ncil hasp econezh ord
"They say this novel is a classic, but I gave up at the prologue.",dink the ysay d hisnove li zac l assic  but
Tom finished eating and left the restaurant.,domgo dkicged outoft here s dauramd domvinishedeat imga mdleftth er  
I hope you don't tell Tom about this.,ihop eyou  dontterrto m apou t this
Puffins catch fish.,p uvfi mscadc  hfish
I like to play tennis.,munpl ayz tenniz ilik etoplay te nn i
Tom said that it's not over.,t om zai dthadhewasstu nm ed
I found him!,ifo u mt him
Could you show Tom where the parking lot is?,c a nam yo fy o utel  lnewheretonis
I have never met Mary.,malyha zn ev e l toltm
Boston is my home.,m bos ton ismyho me
She signed over the money to her daughter.,shewe ndi nt oec staz iesapo udthel imgheha  dboukhdher 
My mom told me that I'm fat.,nymother sca r lingme nyn o mt oldnethad
I want to find somebody to talk to.,iwa ntto finds omep  odyt ot alkto
She is not yet ready to answer.,yedlea dyt o answer  itisn tfinis hetyet
"You need answers, don't you?",iony o une eddoask yo urselvez
I'm looking for a French teacher who is a native speaker.,chirdre n i mlooki mgf ora flenc hteach erwhois
I lived in Kabylie my entire life.,irivedi nkaby lie mye  ntilerif e
Flavio talked to his deceased wife.,iodalgett ohi sd e ceasedwife
She nuzzled up against her boyfriend.,shen uzsled upag ai nsdhe rpoyvriend
Tom went to a music festival.,t omwendto amusicf ezti  var
Sami's wrists got really swollen.,sanizwriz dzkotrearly  swollen 
That's something that I'd definitely try.,illcel dain lytry dhatzsomethin kd hati  tdef
She says she was busy.,s hesays shew a spusy
Everything was pointing to this answer.,i asgedevery one thesane que stion
Tom is always nervous.,tomis alway snerfouz 
All wisdom comes from above.,th eworrdz lowly w
"If ""trans ideology"" were all it was claimed to be, it would be embraced by the right-wing authoritarians who rail against it.",ivt ramsi d eo logy werea rlitwazclaime dtop ei dwo ul dpeempra cedbyth e  rikhtwing autho rita  riansw horailaga in  sdid
I'm sure that Tom and Mary can take care of themselves.,ar yha vetoleave im zure that do ma ntm arycam tak ecaleofth  enzerves
Tom soon realized that he wouldn't be able to change anything.,zedthe rewazno th im gheco uldd odohelb domzoomreari sedd hathewou r tn tbea plet
Sami has been here longer than Layla.,z amihas peem hereron kerdha mr ayla
Tom landed the helicopter near the wounded soldiers.,rd tonlan d ettheherico ptelneal the
Where did he get that much money?,ho w muchn oneyto eshebo zsesz
She loves to see us.,zheisvom tof dis
This door can only be unlocked from the inside.,ebu tweputo urzho u lde rs toita n t k nocketitin
I don't like you enough to marry you.,ihaf em ad eav owneve rto  gedma lriet
Andi writes a letter to her mother every week.,a ntiwride sa ledt elt oh elmodh erefel yweeg
I don't do them up.,it om tdo them   up
I thought both Tom and Mary were single.,o thto mandnalyw elesingre  ithin
Tom still isn't used to the way things work here.,do ndoesm twork helea nylo mger
Watch the forest!,ro ok anakave
We never actually met.,weneverac tua llyme t
"Cycling in the rain is not nice; however, a suitable poncho offers good protection.",cycr i n gindh erainismotm ice howeve razu itablepo  
I didn't tell Tom.,tomsnott el l imgnesome thing
How do squirrels remember where they buried their food?,h owtosq  uillelsre nemberwh erethe ybur iedt heirfood
Tom isn't likely to be desperate.,tomiz nt ligeryto b edes per ate
Mary is interested.,mal yisimtere  sde d
They became nervous when I told them I came from Algeria.,th eybecamene rfou s wheni t oldthem i cam efro malkeria  w ewelekoimkt og
I'll ask my sister to pick you up at the station.,mylittre blothera s ged mevo  lmoney
He often dropped in on me.,he of den  dropbedin  onne
That's an old hat.,t hads amoldh at
We're trying to prevent forest fires.,weredlyin kto pleventf ol ezt fires
I want to speak with you about it.,iw antd ozpea kwi  thyouab ou did  
Tom thought Mary wouldn't be able to earn more than thirty dollars an hour.,ywouldn t peablet  oealnmo leth a mdhi rdy d ollarsamhour  tom
Tom and Mary told me they'd fly to Boston.,tonand ma lyto ldne they  dflyt  o b oston
Do you know how that could've happened?,ygmow nth atwou rdhabpem
"She loves me, and I love her.",s he lov esme andil ofeher  
"Mom, Dad, I'm addicted to meth and I owe Big Jim a hundred million dollars.",h er i dance nomt ad imad ti  cd edtonetha ndiowepi g ji  mahumdle  tnill iondollars
Don't you see her?,isz heth ele
All Tom does all day is play games.,d onconeshe rebract i ca rlyeverytay
Ziri was living his dreams out., w aslivinghi ztre  amsout  zil ir ezigmedoverd had
Ziri blocked Rima from seeing that Snapchat story.,a ziriplocked lin avl o mzeeimg dhatsnap chatzdo l
I'll call you as soon as I get back from Boston.,i lr c a llyouas zoonas igetpac kfrom  bo zdon
I'm eating pears.,i ligetosm a cg
We should've done the same thing Tom did.,ld  ve tonedhes anet h imgdomdid  to ndi tdh
I want you to give me some advice.,erl me wha tyouwan tm etodo
"I'll take a nap, I guess.",illda k ean apik   uess
"You're on pretty shaky ground here, Tom.",reddyzhakykro  umdhe retom  t omare
He is the soul of honor.,hesop ediemt he izdhes oul o f ho
We rented bicycles and rode around the lake.,weh a vewalk edalraroun dd hela ge
Don't drink this water.,thizw at eris no tcolt
We have just over 300 employees.,t hewol ke lsvormedaunio n
Yanni agreed to a family dinner with his brother and four sisters.,yann iagre ettoavamilydi  mmelwid h his b l othelantf o   ursisders
I'm still in uniform.,am linpimg along
Ziri looked relieved.,zir ilo okedreli
The Hubble Constant defines the relationship between a galaxy's distance from the Earth and the speed with which the galaxy is moving away from the Earth.,t hehubbleconst antte vi  nesther eradio  nshi b  bedwee magalaxyzd ist a ncev lomtheeartha n tdhe speedwithwhichthek a r ax yizmov inkawayfl omdheealdh
Tom doesn't seem to have any luck at all.,em do havea nyluc gata ll  tomi s ntl ikely t
We were completely knackered from the five-hour trip.,weweleconbl eteryknack ered flo md hefifeho ultr ip
Tom and I played together almost all day., ray ed tok eth eraln ostarltay  irani ntoto
Ziri finished running upstairs.,fla tload silifimishe trunning upzta i
Which one are you bringing?,whic h onearey o  upri nking
"In their catalogues, MM. Morgand and Fatout print a facsimile of the frontispiece of this very rare edition.",o rgandam dfa toudprimdava csimileo f  theflo ntizbieceovdhiz  feryrale edition  ferhatmehen midheleatero fas ep aratiztg roupu sc ul
What did Tom think we should do?,iz ho urd vele ttomdow ha thew  antedtod o
The accident happened near his home.,sheac ci tentalr ylo
Sami was renting rooms.,o ns
Where has Will gone?,al ethek itz whereh aswir
They told me they were shy.,dhe yt ordm etheywe ree ally
I'd like to stick around a little longer to see what happens.,it ligeto ztic karount alittler om gerd o zeew hat  happenz
Production has already begun.,ionhazarreatyb e gum
I think I understand you now.,it houkh tyoule cokmisetme i dhin kiu n dersd
Tom says he likes to win.,d omsa yshe tlov edo wim
"After the accident, he could no longer bend his right knee.",lift y ourle fdreg after the accidenthe cou  ldno lon  
"Yidir, who's also from Algeria, is our guitarist.",rz ofr o malgeriai sourkui darizd
Interlingue has its own Wikipedia.,interrin gu 
Tom said that he didn't think Mary really had to do that by herself.,do nsaid dh ath edi tntd hingmar y re a rryha  dtotot  hatbyherself
Can all birds fly?,alebutderflies imsec ts
"He speaks, people do not understand him.",h esbe agsbe obledonodu n derstandh im
Tom and Mary said that they enjoyed doing that.,toms ai dt hathesk lad  n arytidthad
I will visit you tomorrow without fail.,ok i llseey outonorr ow iwillv is it yo utom orloww
Sami closed the app and reopened it.,samis b acgdoor isopen 
It's obvious that you like him.,hebrobabl yli gez you itso pvi ou sthat youli keh
I thought Tom wasn't awake.,itho ughdtha ttom wasnt azle eb
Layla burned Fadil alive for his money.,layl abul n edvadiral i fevorhiz money
I will take either bus or train.,ak eeit herb usol  draim  irrcadch thene xtt ra im
The Nazi Party burned the Reichstag building and blamed it on leftists.,th emaz ipal tyburnedtherei chztakp uirt in gand planeti tonre vt ist
She walked through the park in the morning.,zhewalge ddhro ught heparki n d hemoln i  nk
My mother-in-law has an important job.,ther m ymot heri nlawha saninport
I didn't know where Tom was going.,igu esst om titn  t kno wiwazcoming
Yanni's wig is totally different than his own hair.,y amniswigist  otarlydivv er e ntthanh  isowmhair
Tom took a tiny bite out of Mary's donut.,t om to  ogat inybiteout ofmar yston ut  to mbu thizhan d o fe
They explained everything.,hee xprai ne dthewho let hi
I'm sure that Tom will like what you made for him.,imsur eth a  tdom wi lldo dha tfo ryoui   fyo uaskhimto
We spent the whole day chatting.,kettoeferybo dy wes bentdhe wholedayc h ad
Tom got a letter from Santa Claus.,domgotal ettelfr o msan  tacra   us
This word doesn't appear in the list.,thiswo rt toe sn tappe arimt  helizt
Tom hopes Mary knows she needs to do what John is asking her to do.,to mho p ezmaryknow zdhatshe  zhou rdm tdow hat joh  nd erlshertodo
She bought him a dog.,heboukhdhelv lo  wers
We're not home.,w e remodhom e
Tom saw Mary working in her garden.,a wnary worgi mgimh er garden  d omh azse en maryonca mbus
Tom got himself banned from every association and organization except the local breakdancers union #119.,tomt oltefel ybo dy hewasunenp loyed tomg odhims elvpan metv ro meveryazs  oci ationam dolganization exceb tdhelo calpleakdance  r
Tom's trumpet solo was incredible.,domisblayingso li taire donstlump e dsolowazinc l eti
Tom is a deep-sea diver.,i zateep zea tivel  dom hasco oties
Rodrigo reached the finish line.,i gore ache tthevimishr ime  rodligoh azaf urly krownpeald
Benkoula is a fascist pseudo-intellectual that's promoting Arab ethnonationalism and hatred towards anything Berber.,benkoulaizavasci zdbseutoindel re cduald hatsplomotink a r abethnoma tionarisnandh adr ett o wardsamyt hinkberper  th es
I didn't know that Tom was in Australia last year.,idi dntkn owt ha ttom  wa zimaus t larialaztyear
Don't be all grumpy.,do mtb eap ussy dom tb earl 
There's fresh bread and water here.,hbr e adamdwatelhele  ipoughd vres h plead
Why don't we stop for ice cream?,howm uchi ce crean do youwamt w hyt on tw ezdob 
Do I swear too much?,am ipei ngz acket
Mary says she thinks she needs to do that.,nar ysayss heth imkss hen  eedst od
Tom didn't know the baby was Mary.,ididnd kmowmary wa sto m zd aughter
Tom didn't want to eat ice cream.,dontri ett oliderally  bre agt heice
Tom and Mary used to live in Australia.,tom thoughd d hatnarywasnd inausdral  ia
Mary wanted me to read her a story.,t ellm  alydhati  meedt  otalgd ohel
It gives me great pleasure.,ire arly do em joyit
They have their own bedroom.,shew asin d heloo mb yherze
Maybe we won't find anybody who wants to do anything with us.,may bew ew ondvimdamybotywho  wantsto t  oa nythi ngw ithus
I'm working tonight.,imworki ngt oni  ghd
Tom wanted to spend some time in the country.,tomha sb eenoud of to uchfor zometim e to mwan teddos pendso metimei nt
Are you absolutely certain about this?,doyou b eri  evethatwilrbe d hec ase
Tom didn't enjoy the party., outtom do mdi dmdemjoyt hepal dy
Tom was allowed to eat as much he wanted.,iwand etto mtob uyz o mef o od folme
All nouns are capitalized in German.,allno umsar ecapi tarise di ngelmam
I know you don't do that.,ik m owyou to ntto that  i kn ow
I'm very happy for the both of you.,dyou rehabpy i  nfer yhapp yfo rdhe
Muslims should not abuse homosexuals even though they're doing something that's not morally acceptable in Islam.,nu zr imszhouldnodab useho mo sex u arseventhough dheyredoingsom ethingthad snodnor allyacce pta bl einiz lan
You're probably fine.,ith imky ouvegot plob lemz
"After the move, Santi spent the rest of the week cleaning and finding new places for all his belongings and equipment.",af telthem ovesa  ntispen tdheres tofth eweekcreanin kan  dfim  dimknewbr  a cesfor alrh ispelom  gingsa  ntequibnent
We need to stop doing this to each other.,wem ee dtos top t oimg thizdoea  chothel
It will be a written maths exam.,hestu diezmad hs itwillbea wl i tdenm
Tom was drunk last night.,tomh asco oties
I think the judge's decision was unfair.,g estec izio nwa zumfa ir  shedecid ed notdocomt estthech arg e
When pigs fly.,whenpi ksfr y  i
You can't bring this in.,gthisin
She applied her mind to her new job.,shep uz hethi mt oqui  dhisjop
We have a lot of things we need to do today.,we h afealo tofth ing swem ee   dtototo day  we z
He planned a surprise party for her.,heplannetazu
I can't stand know-it-alls like Tom.,ivemever stoppedr ofi  ngdom
He's too smart to do something that stupid.,h e st oosnarttotozometh img tha  ts tubid
Tom is the one responsible for this mess.,omerezponsiblef orth izne ss  donwa sa tfaul d
Mary promised Tom that she'd be more careful in the future.,ma rybro nised tomdha tshe  t bemoreca lef ul imdhefuture
That's scary and hilarious at the same time.,thadw asrea llysc aly th a t sscaryandh ilali  ouzadt
She's heating the water.,zhes heatin gdhew ate  l
Will the strike affect the price of coal?,w ilrtheztrikea ffe cdd hepr  iceofcoal 
Where's Tom's ticket?,can anyo  fyoutell mewhe r e to nis
I'm not sure I want the job.,i mno ts ur edhati wantd had im no t sul eiwantdh  ejob
Tom's canoe capsized.,tonpr antedt heca rf
Tap water is sometimes cleaner than bottled water.,tapwate riszom et imez creanerdhanp od tletwate r  iton tusu
Tobias shut the TV and all the lights.,dhe behi ndt obiasdoo lsra mmetshut
"Throughout the five years of painful cancer treatments, he managed to keep a stiff upper lip.",d hro ughout dhefiv eyea rso  fbaimvulcancer tr eadm en tzheman  agedtokeepa st
A crowd soon gathered around the fire engine.,thepl otezte rs purneddown thesynako kue
Tom said he didn't think that he could stop Mary from doing that.,hed idnt th ingth at  hecoultst opm  alyflom doimgdhad  tomsai dthatheto esn tthimg dhatmary doest had
He lives in that stately mansion.,s hel ifesmealh in
Don't touch anything without asking first.,ouch anythimkwit  houtaski mkfirst
It's lonely in the saddle since the horse died.,idzrome ryint hezad tlezin c   e the horsed ied
Tom's father opposed his decision to enlist in the army.,hto nforstay im gout allmighd tom zf athelop bos edhisteci si ondoenlistint hea rmy 
"“The examples we have seen so far show us that drastic cuts or drastic limitations in social life of the populations…together with an aggressive testing, tracking and treating of patients and their contacts has worked,” he said.",t  haddrazticcutsoldraz ti c linidat  ionsinsociallif eofdhepo pur atio ms  …  togedherwitha naggressive tez dingtlackimgamd trea tingof pa dien tsandd heircom tactsha s  worked”hesait
Sami has to stop what he is doing.,sa miis gonn ad oeferyth in ghecam
She must come at all events.,sh en usdc omead alrefe ntz
Sociopaths always feel attacked.,dhosesebal atis tzareso ciopathz
Ziri pretended to be a fan of Sean Connery.,zili bleden ded tob eafa movsea  mc   onmely
"You've worked with Tom before, haven't you?",y oufe worgedwi dhtombef or eha fentyou
Don't you want me to fix the problem?,doyouw antd odis cuzz th eprop rem
The company is still smarting from the revelations.,a llwisdomc one sfronabo ve
He said that he would come.,h esayst ha dhe bla ns dogo
My findings suggest that is not the case.,this doez ntpl ove athink m yv indim gssu ggestthadisnotd  h ecase
Do you think that Tom is lonely?,id himk that tonwi lr bel omely t oyouthi nkd hadt omi  s
I think that Tom said his last name is Jackson.,tom jac gsonwas apboimdedchai rberzon
Can you draw the chemical structure of phenol?,d rawdhec hemicarsdru cture o fbhenol  didyo u
She didn't do what she says she did.,she did mddo wh atz he want edtodo zhedi d ntdow hat she say 
Sami hid in the bathroom closet.,s aniwasdrappet imz ide
Alberto went over and talked to his neighbor.,arpertohear disabel raga zp alp ert owe ndoveran dtalk ed
Algiers needs a better sewer system.,a lgerianeedsd ole  tuceitsgre emhouseem issions
Tom lost his wife.,to mrosthis wi fe
Ziri wanted to make Rima's life hell.,lina ziriw andeddomag elima   sli
Why are you studying English?,whad toy ou ri kedodo
What were Tom and Mary celebrating?,w ha dcam toman tn ary d oaboudit
He was filled with wonder.,iw as fascina de twithhin
Tom is the only boy who doesn't like football.,t onisth e onl y boyw hotoes n tligefoo tball
I'm not ready for marriage.,i  mm otrea dydoha veach ird
I always drink a lot of water.,i 
"The future becomes the present, the present the past, and the past turns into ever lasting regret if you don't plan for it!",thevudule thefudulebeco me zthep rese ntdh  eprese ndt hepast and dhepasdt urns imd o e felrasd i ng rekr etifyoud  om dpranfolid
"For the holidays, we will rent a house by the sea.",iw anttor emt asai l boat
You're a good man.,yo ua remen
Are you sure it's not possible?,iz itp ossible dodo d had
Tom is looking for his daughter.,d omisrook  inkfolh isd  aukht er
Would anyone like a lift?,wour ta nyome rikear ift
Throat and nose membranes hurt by dry air allow cold viruses to enter more easily. It is important to carry out sensible counter plans against the cold with heaters and against the dryness with humidifiers.,t hloadan dm ozememblan esh urd bydlya ir  allow cortf i r  uz est oender nol eeasiryidisimpordanddocar  lyoudse ns ipreco unte rpla nsa ga ins tth ecoltwi thheat ersantaga inzddh et rynessw idhhumidifiers
The last bus will be leaving in thirty minutes.,ther azdb uzwi rl p erea vinginthirtym inut  es
Tom died on the battlefield.,tomwa skil ledby aran dmi  me
I'd rather work alone rather than work with Tom.,tha twithtom i t rathelwor k aloner athe rt ham wolkwidhtom
Both Tom and Mary wanted to do that.,domantmal ywa  mt uzdogn  owt hatthe  y tiddhat
Tom said that he's busy.,tom s ay zhe ismtbusy
I'm here to fight for justice.,iwa ntyoubro ughtdo  jus tice
It matters whether or not we win the game.,i dmat d erswhe the rolnotw ewi mth eg ame
You're easygoing.,youreeasyk  oimg
I wanted to ask Tom about Mary.,uab outmal y i wa mdedtoaz gtom a
You'll be laughed at if you do that.,you llb ela ughe dadi  vy oudothat
He's extremely muscular.,hezex dremelymu  scul ar
I thought that it was delicious.,idhouk hd th a dwas agoo dteal
Ziri stayed on the mountain trail.,z tay etomthenountaintr ai l
Ziri is si terrified.,ziriizz i der rifiet 
He avenged his father's death.,heavemgeth isdeat v adh er heavengedh isfa thels  te
He murdered Silya.,someb odykil ledhin
Why don't you agree to my proposal?,withfolm al ities w hydomtyo  uakree t omyp
Sami found a clip of the documentary.,s amiv oumdac rip ofthedo cun entary
The house that Tom built is really nice.,theho use thatto mp u i r ti  zreallynice
I doubt you know what you're talking about.,you rezayink ido uptyou km ow whadyoure t alk inkapout
Your fingerprints were all over Tom's room.,l ews yourfimke rbrintsw e rearlover domsro  om
Tom has been away for three days.,tonizthr ee we  eg spehindschedure
What's the largest prime number smaller than a googolplex?,what sth elarg esdbrime m unpe  lsnarlerdhanagoo kolplex  howr
There are no restrooms.,rev t dhe rearenore ztroo ns
The whole house was filled with guests.,ol  ehouz ewasfirledw idhku esdz  every bodyf e er sadh omewithhim
It's been a while since I wrote to my parents.,w hywi llivor ge dt owrit etom y faniry
Mary was the first woman to hold a statewide office in any state in the country.,n ar ywas t hevi lsdwom  antohortastad ewideof vicei  na my sdadeint  hecoumtry
Don't sing here.,d on tsinkh ere
Yanni's dog is not going to bite you.,yam ni stoki sn  odgoingt ob ideyo  u
Tom and Mary said they'll try to buy everything we need.,dma l ysa itdh  eylr d lydobuyeferydh in gweneet   d o mandm ar ydoldm et ha tt
I should have known it would be a waste of time.,i leali ze ito n thavee noug h tim etodothat
Tom and Mary let John knows that they'd done that.,to n andma lyzaidth  eywe reko im gdoa rl owjohnto  dothad
What's wrong with that one?,wha dswronkw ith tha t ome
He met a pretty brunette at the evening party.,heap peareto ntvraz tni  ght
He regarded the money as gone.,helegal tetd he mo neya sgome
Spacesuits protect astronauts from being injured from impacts of small bits of space dust.,zpac ezuidsplodectasdro maudsf r ombei mginjuretfromi m pacdsovs  malr  p itsovz pacedusd
Mary said she'd buy some stamps.,za itshe dpuyz omesdan pz  n ary s aiddh atshe woulddoit
I threw the shoes out the window.,i  thlewthes hoeso u tthew imdow 
Leonid examined his daughter's condition.,cision reonidex ami nedhis taughterzcondid iom
The sky will soon clear up.,i tw ilrhap penverys oon thezky wi  lrs oo
I lost my train of thought.,tivorci ngcro zzednynin t
I'll call you a doctor.,illca l ly  ouado  cdor
I hope that you had a good time at the party.,ih o pe thatyouh ada g oodti me at  thebarty
That poem mixes prose with poetry.,oe nm ixespr osewi thboetry  w er efamili alwid hdhepoem
He is reading from his computer.,heh ada co n pud er onhisrab
I got into my car.,igot omt heh or se
I'm pretty sure Tom can't afford it.,im no tsuret hatto  ncan  dodhad
We've gotten a lot of positive feedback from customers.,wefekodte nal o tof bositi v efeedb a ckvlon cusdonerz
"Let me come in, we'll talk about it inside.",abo utthat le tmec om ei nwer  ltarga bout idimside
